filename,width,height,xmin,ymin,xmax,ymax,class
00801.jpg,800,1360,503,446,535,480,keep_right_(mandatory)
00802.jpg,800,1360,596,181,698,269,school_crossing_(danger)
00802.jpg,800,1360,610,267,683,336,speed_limit_30_(prohibitory)
00803.jpg,800,1360,771,232,835,295,speed_limit_30_(prohibitory)
00803.jpg,800,1360,772,322,837,387,no_overtaking_(prohibitory)
00805.jpg,800,1360,870,369,914,412,school_crossing_(danger)
00806.jpg,800,1360,807,407,832,432,speed_limit_30_(prohibitory)
00807.jpg,800,1360,823,370,867,408,priority_at_next_intersection_(danger)
00808.jpg,800,1360,272,463,315,507,keep_right_(mandatory)
00808.jpg,800,1360,795,264,866,326,school_crossing_(danger)
00809.jpg,800,1360,689,359,720,392,stop_(other)
00810.jpg,800,1360,622,319,692,385,priority_at_next_intersection_(danger)
00810.jpg,800,1360,460,385,492,415,danger_(danger)
00811.jpg,800,1360,702,356,737,389,priority_at_next_intersection_(danger)
00813.jpg,800,1360,928,250,1010,333,go_right_(mandatory)
00813.jpg,800,1360,913,147,1022,250,give_way_(other)
00816.jpg,800,1360,954,363,1006,410,danger_(danger)
00817.jpg,800,1360,707,407,751,447,priority_at_next_intersection_(danger)
00818.jpg,800,1360,718,430,745,455,construction_(danger)
00820.jpg,800,1360,1057,254,1169,356,priority_at_next_intersection_(danger)
00821.jpg,800,1360,859,444,882,466,speed_limit_80_(prohibitory)
00821.jpg,800,1360,333,442,356,466,speed_limit_80_(prohibitory)
00822.jpg,800,1360,785,407,818,436,priority_at_next_intersection_(danger)
00823.jpg,800,1360,1062,379,1094,408,give_way_(other)
00823.jpg,800,1360,1068,408,1090,430,roundabout_(mandatory)
00823.jpg,800,1360,805,479,834,508,keep_right_(mandatory)
00824.jpg,800,1360,232,416,267,451,no_traffic_both_ways_(prohibitory)
00825.jpg,800,1360,1083,378,1108,404,speed_limit_30_(prohibitory)
00827.jpg,800,1360,921,442,960,485,stop_(other)
00827.jpg,800,1360,539,473,570,510,keep_right_(mandatory)
00828.jpg,800,1360,860,384,932,450,danger_(danger)
00829.jpg,800,1360,553,399,576,422,speed_limit_30_(prohibitory)
00829.jpg,800,1360,1004,253,1114,373,priority_road_(other)
00831.jpg,800,1360,975,371,1014,410,speed_limit_30_(prohibitory)
00833.jpg,800,1360,776,332,822,378,speed_limit_30_(prohibitory)
00834.jpg,800,1360,1130,264,1187,325,speed_limit_30_(prohibitory)
00835.jpg,800,1360,765,415,793,440,priority_at_next_intersection_(danger)
00836.jpg,800,1360,57,363,92,395,give_way_(other)
00837.jpg,800,1360,1201,368,1262,422,danger_(danger)
00838.jpg,800,1360,1068,382,1097,411,speed_limit_50_(prohibitory)
00838.jpg,800,1360,443,419,470,446,speed_limit_50_(prohibitory)
00839.jpg,800,1360,1234,297,1279,342,speed_limit_50_(prohibitory)
00839.jpg,800,1360,1234,343,1280,388,no_overtaking_(prohibitory)
00839.jpg,800,1360,303,365,346,409,speed_limit_50_(prohibitory)
